customer_id,offer_type,completed,total_spend,delivery_cost,email,mobile,facebook_ads,web
3371649d9e1743acb1b060c6a7c24de1,informational,0,80.71000000000001,0.65,1,1,1,0
3d31954ee12140f28e329cca019a516f,informational,0,39.72,0.65,1,1,1,0
beb57037456e4445b9498b9e64d3d3b7,bogo,0,36.46,0.8,1,1,1,1
9a47a77eb8fc43dc8c65ddfdee1123ee,bogo,1,82.81,0.8,1,1,1,1
ee774ac3e943426393dcc219afde60de,discount,0,11.49,0.30000000000000004,1,1,0,1
c0b216d853914b02913318737de852e7,discount,0,618.31,0.30000000000000004,1,1,0,1
0b321fdc45364a67858a81b59da7f943,discount,0,14.57,0.8,1,1,1,1
ce50b0b9619446b795843f06af1344eb,bogo,0,59.519999999999996,0.8,1,1,1,1
2f10c8022a9342ce8303cca33023c303,informational,0,78.31,0.30000000000000004,1,1,0,1
adf921d115964c47b48679b6fdc397ed,informational,0,100.74000000000001,0.65,1,1,1,0
05f4d69f73024172a23a350e611166b4,bogo,1,77.74000000000001,0.65,1,1,1,0
061afeca89524537b960b57b0a609533,bogo,1,49.83,0.8,1,1,1,1
058406afd91541fbae0060827c0ac156,discount,1,57.58,0.25,1,0,0,1
adb5fffb5e674fd4afc400ea893e171c,discount,1,123.79,0.8,1,1,1,1
2d7d36f30d094fdbba602b64e7f69d60,discount,1,129.82,0.8,1,1,1,1
5a8632617ff644e995d3044c07f749b6,discount,0,13.45,0.25,1,0,0,1
a53129ef372e44e7af6cbc0a0ec11c26,bogo,1,474.36,0.65,1,1,1,0
84bc9c5c4bed4d15a9565f5321e53df7,discount,1,159.85,0.8,1,1,1,1
4614855c7b0b4e17be3c378431a88d25,discount,1,145.97,0.30000000000000004,1,1,0,1
760fe67c2f7f4a67b6e10fe5c8d129e3,discount,1,150.18,0.8,1,1,1,1
93efe4b2acbc49ed9a8cd2b3c17d240b,informational,0,17.55,0.30000000000000004,1,1,0,1
2c676585ebb244a08805a15db998c37d,bogo,1,190.73,0.8,1,1,1,1
3ea76abfb09c4a7db2c38abcb993f862,discount,1,141.76999999999998,0.25,1,0,0,1
4ea6324f760d40b3bd6b44d660e7bf1c,bogo,0,12.57,0.8,1,1,1,1
6c6fe42e0cf24caea7142531a84d15ca,discount,0,13.77,0.30000000000000004,1,1,0,1
6fb8202f2b8f406197f1ef9e4c30c8d1,bogo,0,8.8,0.30000000000000004,1,1,0,1
d2dd721516be463196ab7bcf100fc82b,bogo,1,102.72,0.30000000000000004,1,1,0,1
2d073f4324f44580b5bbc2acdb9d95cf,bogo,1,125.18,0.8,1,1,1,1
07e29d02d0074da28b430e1dc40cc1fc,bogo,1,133.54,0.8,1,1,1,1
b03e8502abc0442097197ad9e0c8e0ad,discount,1,134.85,0.30000000000000004,1,1,0,1
9582f5338df0446eb43978374a530ea9,bogo,0,22.72,0.8,1,1,1,1
99d795545dbb4837b7ed00644ffbd367,bogo,1,83.63,0.8,1,1,1,1
20fe5847b1a84141ba23bc430bc89768,discount,1,35.64,0.25,1,0,0,1
efbae5d984b74b598f1da094d5d223f5,bogo,0,19.6,0.8,1,1,1,1
6248fb7c3d234f09bd3de7b7c8b83f08,informational,0,79.74,0.30000000000000004,1,1,0,1
cd083b1cbfa34e2298465c4bebb688ca,discount,0,43.55,0.8,1,1,1,1
3734be2a864546b8acd7b44dd626759b,informational,0,264.05,0.65,1,1,1,0
d1dacf8fe14742f281ce02c4a30c01ab,discount,1,153.87,0.30000000000000004,1,1,0,1
cf5cf2888984419caa208cfb849c86b1,bogo,0,21.3,0.30000000000000004,1,1,0,1
e728ea2be7844d7eb0da24f4e1444c44,discount,1,197.31,0.30000000000000004,1,1,0,1
05894078f0a84797a81049d3c3f04402,discount,1,38.37,0.30000000000000004,1,1,0,1
91d4a97d4ded46ff8fd8a35e98471925,bogo,1,150.75,0.65,1,1,1,0
190fcd45fd074de8b41531fc6ffa6f42,bogo,0,27.4,0.8,1,1,1,1
1a79f623402a4e53908e254531e04f26,bogo,1,331.67,0.8,1,1,1,1
989e038d4f24452a9749187962f9aa1a,discount,0,2.4400000000000004,0.30000000000000004,1,1,0,1
f4809b14614f4420b2f9a4dc0d5a0a3e,discount,1,377.65,0.8,1,1,1,1
c23d5e5c1960423fb3e0f73aee396273,bogo,0,5.779999999999999,0.8,1,1,1,1
237e788a772b49eeaf825faa1ad6838b,informational,0,5.78,0.65,1,1,1,0
80c8a3abd35c47baafb20b4f0fc8702d,discount,0,17.28,0.30000000000000004,1,1,0,1
be15020b871e45ab8e2e1b9e6a8cec75,bogo,1,71.42999999999999,0.8,1,1,1,1
f71522835c6048529970751ced78ea79,discount,1,63.09,0.8,1,1,1,1
212c3e980998440fba3ebe06a62e9828,discount,0,16.6,0.8,1,1,1,1
0785f1fce0b04ba08e01c7d2ebab4917,discount,1,87.61,0.25,1,0,0,1
a1183855451e4250adb676f87d5f8398,discount,0,41.45,0.8,1,1,1,1
81a3cf0f43134a70ad4a7c5ff3d575c0,bogo,1,153.67000000000002,0.65,1,1,1,0
46b3c686bbbd4495940b4da488e10ed6,bogo,1,207.49,0.65,1,1,1,0
9a664345a62e4819a06e763c7de4a98b,informational,0,62.21,0.30000000000000004,1,1,0,1
74cbaa788c4e43bf993236bd51bd5577,bogo,1,124.69,0.8,1,1,1,1
21fa118bc6b84650976fed5df7d3040c,informational,0,166.29,0.30000000000000004,1,1,0,1
fcbcd28beee1457f8b3672658ea0a1e3,discount,1,206.8,0.8,1,1,1,1
a11b6892c14148c78ec4a8d10ad4b31d,bogo,1,122.92,0.8,1,1,1,1
5a7af629a0244c35b98846d4fc8d4603,informational,0,10.99,0.30000000000000004,1,1,0,1
196651959ba44f8d98d7730dfa820beb,discount,1,211.98000000000002,0.8,1,1,1,1
a4e5b1a385e04d88a86f0f6dbdd0ab86,discount,0,84.18,0.8,1,1,1,1
cbe6e55ecf54476db7504aee4ab74d0b,informational,0,0.0,0.30000000000000004,1,1,0,1
762f6c4f07154cca81e7fca143f3d2de,informational,0,29.4,0.65,1,1,1,0
8490563e978e4707b584e35ad1d56125,bogo,0,11.65,0.30000000000000004,1,1,0,1
fccd11b940f64f2ea0408127a2d19f9a,bogo,0,13.39,0.8,1,1,1,1
7cb8642dbbd34261babbce3da1ab8e33,discount,1,160.24,0.25,1,0,0,1
2deb5383c1af41029f861cb3b56e2e4f,discount,1,263.9,0.8,1,1,1,1
5914d17eefa641a29579c972d2b29e60,discount,1,47.07,0.8,1,1,1,1
24a3df24be334727a9b6a704a1b536e6,discount,0,41.58,0.25,1,0,0,1
c6b488c23a9341499ceb9963abfdd3b2,discount,0,22.57,0.25,1,0,0,1
bcfbe973d8dd482d9588da28517f2b46,bogo,1,159.51,0.65,1,1,1,0
a29c214ecfcb403c86b35c13324245c9,bogo,0,305.19,0.8,1,1,1,1
2b826eba31074a059d63b0ae8f50b7d5,bogo,0,9.82,0.8,1,1,1,1
708e0932c3044c04b2b273f6a49f4e08,bogo,0,47.75,0.65,1,1,1,0
3b6a6519f1454fb88f32e3693c420739,discount,1,119.89,0.25,1,0,0,1
0d799e1906ff4387bfc3cfab8600ff4e,bogo,0,8.75,0.8,1,1,1,1
664cdcbcc8b442078bcedac94dc227bb,discount,1,201.13,0.8,1,1,1,1
7bd5eb568781460c9d49a2a3e3e59494,discount,1,80.33,0.8,1,1,1,1
47f266d632c242cda245628afff06cbf,bogo,1,158.86,0.8,1,1,1,1
1d4bff5c11bc4b51bb6c8d686b9135e6,discount,0,12.620000000000001,0.25,1,0,0,1
2210c471e13e49539d624a8f2b04f682,informational,0,210.1,0.30000000000000004,1,1,0,1
df893f66c0bc47d288e62f4836925e4a,discount,1,46.07,0.8,1,1,1,1
6c7eda4aff42485d8a6c4868c0739857,discount,1,202.31,0.30000000000000004,1,1,0,1
20e6b5b7907a41d589576012963bde5d,bogo,1,149.24,0.8,1,1,1,1
71d3c278485543f4a7e4f5581f4414e5,discount,1,150.49,0.30000000000000004,1,1,0,1
0def8320fc9e4ec1a74e75bd3e1a993f,bogo,0,20.45,0.8,1,1,1,1
f93eed1eaf4a450eb3427f3fb7269c94,discount,1,283.95,0.25,1,0,0,1
9729bb96b9f540cdaeca72e11f63dba1,bogo,0,26.96,0.65,1,1,1,0
f83a0ca17ca64bb38151a78155e123d5,informational,0,16.55,0.30000000000000004,1,1,0,1
5d212c185b63411faff45618e357ac9b,discount,1,21.73,0.8,1,1,1,1
18dc0436a2e546cb86fb4be6783ba79d,discount,0,41.72,0.25,1,0,0,1
7b4acaf2040e4c9baacc4ec45f47091f,bogo,0,7.76,0.8,1,1,1,1
b870216e369b408a899f98d9b3f6058f,discount,0,153.60999999999999,0.8,1,1,1,1
0ac4004c9f854997b8c9697dc9bbdd8f,discount,1,102.08,0.8,1,1,1,1
bcbd951fa30e4b22a3683e7a3e211f98,discount,0,105.89,0.25,1,0,0,1
fa0441a827ee4834aac5d92d4fc1ff94,bogo,0,6.970000000000001,0.65,1,1,1,0
6cfbe26d81d54108acb5061fbe1c867e,discount,1,92.62,0.8,1,1,1,1
edcf3cb99c034cdf8878e7268084db9a,discount,0,76.74,0.8,1,1,1,1
f4ef9a434c22420b8d7528602f777375,discount,1,176.55,0.8,1,1,1,1
b2013e977b734663b47883cfdd0bdebf,informational,0,35.61,0.65,1,1,1,0
5c779552566740b7a0a6c79225964cb4,bogo,1,42.93,0.8,1,1,1,1
87576d8c2371491f9d6127f2235bfdfe,bogo,0,0.6200000000000001,0.30000000000000004,1,1,0,1
2eac364f988e474ba0a4fd9b905ee220,informational,0,47.5,0.65,1,1,1,0
c2bc9cc1972345da8d1ac71c83ae4b23,bogo,1,101.75,0.30000000000000004,1,1,0,1
416454937dd042e7b7b74b99535a74f4,discount,1,77.48,0.8,1,1,1,1
1b72ba4f73a54e6382f1a5eab5342bdc,discount,0,14.95,0.8,1,1,1,1
b0e48cab3d794637b8f9209090989e92,bogo,1,268.26,0.30000000000000004,1,1,0,1
45da79fb1a6040c0864e788ddce7af10,discount,1,414.24,0.8,1,1,1,1
53e8bb88915e405db140e25ae136bf1d,informational,0,95.81,0.30000000000000004,1,1,0,1
10f3c43478264fbab57b9e13c701c05b,bogo,1,103.96,0.65,1,1,1,0
8b6427bb8a2a423f92aeb27e22345449,bogo,0,63.17,0.8,1,1,1,1
b8a0e096e34e4281baebc5aead2de945,discount,1,43.72,0.8,1,1,1,1
c8bd3632ce7b4f8f8ea2c10a8bd2c25c,discount,1,261.02,0.25,1,0,0,1
b04ad520e0034a90b22692a292b2418c,bogo,0,10.41,0.65,1,1,1,0
b0df19319fa442de9dd18e0e52236bb0,informational,0,32.69,0.65,1,1,1,0
930305f046fa4f218d2539fb99baefb9,bogo,0,44.32,0.65,1,1,1,0
65735fb268014e03be9fd6527140e971,bogo,0,28.85,0.65,1,1,1,0
3bb72efdf482469ca06f1fee368c4897,bogo,1,283.1,0.65,1,1,1,0
5abdf66930f3406d9fe2dbb72f175ed3,bogo,0,0.0,0.8,1,1,1,1
7afd804bab1a4408868bb5f493169e48,discount,1,122.64,0.25,1,0,0,1
55c6fbd642b748a395bf83c8dec3f684,bogo,1,221.07999999999998,0.65,1,1,1,0
395d93dc9b9d4cb7bce9901fa07f27ec,discount,1,50.5,0.8,1,1,1,1
6e23a5486c6f424ba3ea13019f6a5806,bogo,1,302.37,0.65,1,1,1,0
359aa75bac3e4b15b0df6b1ade7f08a6,discount,0,12.47,0.8,1,1,1,1
f97ac1f446e747d491b060d9ae044df9,bogo,1,135.54,0.30000000000000004,1,1,0,1
32e3600cea4544f097e10f9ba784ef74,informational,0,85.66,0.65,1,1,1,0
943eba7452dc43b985461489427c8bba,informational,0,32.88,0.65,1,1,1,0
8be1c2fa06c04e15b380249ff9be040b,bogo,0,23.740000000000002,0.30000000000000004,1,1,0,1
1f88b300c65e42e382aee3b6fef0dc9a,informational,0,45.65,0.30000000000000004,1,1,0,1
edde99158465417b8bdbeb5b351ff6cc,bogo,0,17.34,0.30000000000000004,1,1,0,1
e16d5add92b44f9db7aaead5e77f1bb5,bogo,1,260.01,0.65,1,1,1,0
1820183da493419599d98809e3308bae,discount,0,13.440000000000001,0.8,1,1,1,1
c18ee5e404f04774a732fdeb41e2f372,discount,0,3.63,0.8,1,1,1,1
3f23b1c6fdf04e998edf32892e73a604,discount,0,0.0,0.25,1,0,0,1
cb92a8c166ee4fc3a3eeb06bdd6ac465,bogo,1,154.25,0.65,1,1,1,0
7127e3ab3285454d8c8c512cbf1d4ad1,informational,0,141.25,0.30000000000000004,1,1,0,1
d162eae1102148a9883683a11f4f05f4,informational,0,163.13,0.30000000000000004,1,1,0,1
72412f41d944472dbba2183ae9af8a8e,discount,1,209.71,0.8,1,1,1,1
f9c27f6e2fe2441e97db37db2ba3cc17,bogo,1,112.92,0.65,1,1,1,0
5bd7a2745d0641d89d174521080558eb,bogo,0,24.12,0.8,1,1,1,1
ee933808dd9944af8828a38bd141e2a7,discount,1,101.7,0.30000000000000004,1,1,0,1
14bcdc3f115d416d95df1c413343826c,bogo,1,227.23,0.8,1,1,1,1
dad8efdccb7e47ee8e628db1b61c847c,informational,0,3.15,0.65,1,1,1,0
5ca3fe3523ff45caa2f98bbc3f347000,bogo,1,120.25,0.8,1,1,1,1
f709aca8c4e54792b438caddff279fe5,bogo,1,897.7700000000001,0.8,1,1,1,1
4eca422e157f4ad28187fb8e7a7a5bf1,discount,0,9.73,0.30000000000000004,1,1,0,1
b5b6575eddbd4e36864298a49b1b8f5f,informational,0,29.549999999999997,0.65,1,1,1,0
315a53ae710942a89c5351d1c05dce8b,bogo,1,69.18,0.65,1,1,1,0
a831ddeff9b04c6c95b2e4a87044da85,discount,1,213.92000000000002,0.25,1,0,0,1
4b7be2796f514ae285933f42f859d30b,discount,1,80.53,0.8,1,1,1,1
f3c5000d9f414f35a68d5abaaa2c0e76,informational,0,22.61,0.30000000000000004,1,1,0,1
5000aa9e8fc84433a6bb022471ec1578,discount,1,104.8,0.8,1,1,1,1
3f0ee4aacad648a2b800641dc09003ad,discount,0,18.11,0.8,1,1,1,1
1a2dafb01354452292804547c74f2330,bogo,0,39.99,0.8,1,1,1,1
c7014f7bc14d428d960f0ab15be98ba1,bogo,0,1.7000000000000002,0.8,1,1,1,1
246126838bba45659893c568a5abbb9c,discount,1,172.66,0.25,1,0,0,1
86044a1798d646e18b43cd813f7a79c5,discount,0,0.0,0.30000000000000004,1,1,0,1
b1e18f93038f45c7ae46bd835ac8c9f0,informational,0,9.12,0.30000000000000004,1,1,0,1
f380a497008b4805a72bf5f1b3fe4560,bogo,1,134.83,0.65,1,1,1,0
7236a35b4970427cb85791371e40d96a,bogo,0,14.53,0.65,1,1,1,0
55b7b860b3f14ff1bb7e317532de78d0,bogo,0,18.28,0.65,1,1,1,0
617a8fe20e1643dc9dac7a8f8d8f7a99,informational,0,5.21,0.30000000000000004,1,1,0,1
6379bef5386544d1807046390f445653,bogo,1,16.93,0.30000000000000004,1,1,0,1
3c65635c6c984c3280fcfc39382452dd,discount,1,52.66,0.25,1,0,0,1
c64ca3264b8a421882bc7055d1776f44,bogo,0,7.959999999999999,0.8,1,1,1,1
b7509d7b888e4ab197ea253b57f7988c,discount,1,151.67,0.25,1,0,0,1
eb59ef472638401fb00a44378b74f57b,discount,0,6.1,0.8,1,1,1,1
7b53d7ddc0d64a929d216857837bdab6,informational,0,288.15,0.65,1,1,1,0
7fd4168b70e64c4a8d1fc3488fad4164,discount,0,26.88,0.8,1,1,1,1
6dc73c7a96a944b3961e68e3776c46c6,informational,0,9.55,0.65,1,1,1,0
bc8f94f7e220405393414f17b3fe25c5,discount,1,350.65,0.8,1,1,1,1
c1be2d7ddff648ba80e1a27c7fc9bff8,bogo,0,85.67,0.30000000000000004,1,1,0,1
1afa3c131c8842b78fd580f6f6c66a6f,bogo,1,25.65,0.8,1,1,1,1
fbfe4e14cb5147d2b0ce619378b40069,informational,0,33.58,0.65,1,1,1,0
8d4554196c5b4a8e84ebfbbfe9d082b9,bogo,1,121.26,0.8,1,1,1,1
a9405d222eb042b3ab274c22f2a3241a,bogo,0,130.53,0.8,1,1,1,1
9051ff3eaf2947038a6d716fd7a076cd,discount,1,204.65,0.8,1,1,1,1
ed652dee45c042cc99eb591f2f210b65,bogo,1,44.08,0.8,1,1,1,1
507e271f7d2f43458ba0162db5c41b3f,informational,0,4.74,0.30000000000000004,1,1,0,1
2201a5d7a57b4430b803c34926a7f1a2,discount,1,180.96,0.30000000000000004,1,1,0,1
f1c2a53947ee4c5db8fec148a19f04d8,discount,0,67.14,0.8,1,1,1,1
1bf9370f3a6447fe9bd8f17320daa385,informational,0,83.77,0.65,1,1,1,0
e27b7b5d901d438ab0365f39d460dbf5,bogo,1,150.86,0.65,1,1,1,0
e671898959a54f92b8badd3ecbb2b260,bogo,0,11.46,0.8,1,1,1,1
fb8cc2d3feaa45b3a884c0a7a65cada0,discount,0,0.0,0.8,1,1,1,1
454f568904744e3b9ac0d3049c07da0e,bogo,1,83.92,0.8,1,1,1,1
bb54106e5dc34e33a94981ae317ab3da,informational,0,108.31,0.65,1,1,1,0
b1920fbdbdc64f8db2a435764dcb8501,bogo,1,19.24,0.8,1,1,1,1
2cdf3535ec3844369a583321b0ef363d,informational,0,59.620000000000005,0.65,1,1,1,0
b1552ad9c27d49d49e8a30eaf6cb79b0,bogo,0,38.34,0.8,1,1,1,1
f95b3a584b014e4799c50e405ccf43c7,discount,0,37.39,0.8,1,1,1,1
0e1d61a719e54bf596e45f1b4948b3d0,informational,0,102.72,0.65,1,1,1,0
8f1d8f4875d04c83b826a9df90dedfe4,discount,1,119.26,0.8,1,1,1,1
4eab02d70ac241a8911502dc1954069d,bogo,0,57.11,0.8,1,1,1,1
ce92049bad964839982c973c5013fbb8,bogo,1,28.61,0.30000000000000004,1,1,0,1
2fd7a38e7640433facbad7081668f671,informational,0,204.83,0.30000000000000004,1,1,0,1
051e221bbd75481c8d935f6adcee2edc,discount,1,322.75,0.8,1,1,1,1
4de618ca398b4a89aefef5ffaed7443f,informational,0,164.5,0.30000000000000004,1,1,0,1
4c96ee37b5bb4d389177ca83222d5d84,discount,0,27.81,0.30000000000000004,1,1,0,1
85cea1156af244d58a343f7f808b144a,informational,0,19.65,0.30000000000000004,1,1,0,1
e3cd0a0e1af5463d9cc4d18e4b7b8b63,bogo,0,75.41,0.8,1,1,1,1
9e473f9bd189408c8fcbb000822f59e6,bogo,1,132.03,0.8,1,1,1,1
a024732dd4f14bb28d2292422371fec2,informational,0,125.56,0.65,1,1,1,0
681ad9de9d854246a517376db27d4cc1,bogo,1,125.68,0.8,1,1,1,1
276f46b068304479b621af1a0dcc6f95,bogo,0,0.0,0.65,1,1,1,0
8284624d7cda4e2aaefc2e24c0031e51,bogo,1,127.48,0.65,1,1,1,0
53879247fce049dd9e8d55da657fe9a1,bogo,1,128.22,0.8,1,1,1,1
8273598337b24b1f967141e2e43c316f,bogo,1,140.55,0.30000000000000004,1,1,0,1
d68d55e1ac834e7680e1fdcfd8ccb756,bogo,1,182.23000000000002,0.8,1,1,1,1
5dca502de36e41f4b37c7f4795078b28,bogo,1,193.94,0.8,1,1,1,1
e40650c705384775b3ca0223fe6f10be,bogo,0,17.45,0.8,1,1,1,1
668d781e8fe74af087c0f35490f12a67,discount,1,87.24,0.8,1,1,1,1
a3f828c0faa74d0a9278fa145cf1336f,discount,0,136.02,0.25,1,0,0,1
e7770213c8a7428f9e6dbaae2c4192b5,informational,0,6.24,0.30000000000000004,1,1,0,1
e9d95a32f93e4fa4b00990812acde9c7,bogo,1,150.62,0.65,1,1,1,0
f6732790cfed4347b636b0519865724c,bogo,1,92.01,0.8,1,1,1,1
7d838fbaa68e4c37a5a30fa1691c71c7,discount,0,97.36,0.25,1,0,0,1
dde37c32b59a493ca0b6f202c0a09388,bogo,1,37.03,0.8,1,1,1,1
a42c66f6abfb40df85014739db64faf0,discount,1,206.7,0.8,1,1,1,1
e98cd87a44384ac6a0b3ce2ce70f3f3a,bogo,1,181.45,0.8,1,1,1,1
f630d4e757c042a0802e8aef91b9211b,discount,1,223.07,0.8,1,1,1,1
2971cf5dd52346c08e7d74b179a334c5,bogo,0,32.65,0.65,1,1,1,0
4ac337fb97b547e79435570b32da7688,discount,1,28.54,0.8,1,1,1,1
9719186ce75a4e1bab16678eaa81397a,informational,0,92.32000000000001,0.65,1,1,1,0
9d8f44ec36614d7c992fa640ae133fc3,discount,1,230.43,0.8,1,1,1,1
e815018e63b34f96abd36d7174ba600f,discount,1,108.25,0.25,1,0,0,1
70f8c587fcf9433b8ca366eaf480f814,informational,0,83.69,0.65,1,1,1,0
940cc540a67f4ddfbe25146a2a71355f,discount,1,274.59000000000003,0.8,1,1,1,1
8e78ecc6a7eb4c06a4a761b17a0e165d,discount,0,33.22,0.8,1,1,1,1
8e4192840ed54d42bc0a02e5bfba55ae,bogo,0,8.48,0.8,1,1,1,1
6ec2b241ddc0404eb3bcf22cb324b69e,informational,0,153.19,0.30000000000000004,1,1,0,1
112332d9986546f8a58ca5b77f9d823e,bogo,1,59.019999999999996,0.8,1,1,1,1
d3c01d3f66d142df959c19fb8bef8af9,discount,1,156.02,0.8,1,1,1,1
e4c1df33299b4b9d9d8924a45823095d,informational,0,113.28,0.65,1,1,1,0
f97466e2ac204f199f6adc61504b7108,bogo,0,120.42,0.30000000000000004,1,1,0,1
5cf68e37d5a147b3b778a2a42142d575,bogo,1,20.48,0.8,1,1,1,1
0db38d21da2e4d17b1b0b43320b7ebab,bogo,0,39.120000000000005,0.30000000000000004,1,1,0,1
31b1bf63e5774b38b98457142e1e4191,bogo,1,139.51,0.8,1,1,1,1
e2bd9012ec07465989eacafdc5fb7450,bogo,0,9.200000000000001,0.8,1,1,1,1
cbae907907b740f5a26e9a63fc39facb,bogo,1,149.46,0.65,1,1,1,0
0b73997a269247088b2a63355f53ee58,informational,0,45.400000000000006,0.30000000000000004,1,1,0,1
13f26e369c1240c08200f4f1bcf26456,discount,1,73.58,0.25,1,0,0,1
f79eaef4594e421b83e8c6e4f0234f22,bogo,1,199.52,0.65,1,1,1,0
d1156d13c1d443a885e3ea825975ce8e,discount,1,116.05000000000001,0.30000000000000004,1,1,0,1
c766988254754a299ba73e59bedf8cc0,informational,0,23.150000000000002,0.30000000000000004,1,1,0,1
8d857a9497b94b83852a5b71568b5781,discount,0,15.280000000000001,0.8,1,1,1,1
0121fe001b7a404fa9cbe486f8944baf,bogo,0,191.68,0.30000000000000004,1,1,0,1
dad1c0e6bfe44dabbcb5c5c355c1cea8,bogo,1,117.34,0.8,1,1,1,1
23cac9b547fe47048c0fe8ac758dc7a7,informational,0,32.36,0.65,1,1,1,0
f02b33f57a3c4824a99ae579e5ff406b,informational,0,102.42,0.30000000000000004,1,1,0,1
89f98f35964f49559951177fdfebaba2,discount,1,21.490000000000002,0.8,1,1,1,1
bf9a977afac347909f6154675a0e2bc2,bogo,1,90.52000000000001,0.30000000000000004,1,1,0,1
747ef5ce4cb94dc7998c86f8d3b3d24a,bogo,0,12.58,0.65,1,1,1,0
c85102fc7118449c818bf3a3b88e107f,discount,0,23.77,0.8,1,1,1,1
50c3063af3c04074b817b1488e238e66,discount,1,233.13,0.8,1,1,1,1
d2b287e7ecd34b628b05a16317b2af9a,bogo,1,157.47,0.30000000000000004,1,1,0,1
3cdf490843d244fead8d84dd2ab599df,informational,0,16.04,0.65,1,1,1,0
c7415064290d442db71f8208fd565e10,discount,1,54.04,0.8,1,1,1,1
ccb81c7706fa46b692d357a2098fdfb1,bogo,0,23.53,0.8,1,1,1,1
244d3bc4a9bf4483a7c769b7f1079744,bogo,0,43.44,0.30000000000000004,1,1,0,1
e54dd32160dc4ce096d5799d6b2b0930,informational,0,34.05,0.65,1,1,1,0
021adce38ab34ede96422ae107643fd5,discount,1,247.26,0.8,1,1,1,1
e4193dd54abd45aa8254db2c26982cfc,bogo,1,72.71000000000001,0.8,1,1,1,1
458948f0113741a59542de1c18d1f16f,bogo,1,18.34,0.30000000000000004,1,1,0,1
224d8d1b5af746b4b145bd00e4eefd76,discount,1,63.06,0.8,1,1,1,1
645584b4fa3e45da9bffe712a63898da,bogo,1,73.33,0.8,1,1,1,1
84c753e586094a35b2086af8ffea63b2,discount,1,24.5,0.30000000000000004,1,1,0,1
83d46d42789c42d3bfca525ce3ea8c17,bogo,1,167.58,0.8,1,1,1,1
a6292629dfb24fc583dd6d324d47a5dd,bogo,1,128.49,0.8,1,1,1,1
c1f6b2a757b94ddab8721f5f73d6cf4b,bogo,0,11.21,0.65,1,1,1,0
ece9045782cc41118d65b229e459a79d,bogo,0,15.459999999999999,0.65,1,1,1,0
b709b164f64d4af58d28e601575bf48b,bogo,0,6.54,0.65,1,1,1,0
cfddca83cd5d4f968498841f1e734e2f,discount,0,4.35,0.8,1,1,1,1
b23f03652b9f475eada633abb8d4eb67,discount,1,209.36,0.8,1,1,1,1
c9f5e6b7918540d692179bf5b1608935,discount,0,35.0,0.25,1,0,0,1
2e971027f5ae47f0bc67248629c19afd,discount,1,78.47,0.8,1,1,1,1
680fa93d47c14cac99128972256f9265,bogo,1,13.57,0.8,1,1,1,1
4f3aab9a035e4e73b8b6842031ccddb4,informational,0,59.68,0.65,1,1,1,0
261a27512c6b4c8aaa8cfc6fa465f463,bogo,1,113.17,0.30000000000000004,1,1,0,1
a0ae43a9b2d343e19a7cddb9c07353bd,bogo,0,18.83,0.8,1,1,1,1
cc40aaa447054294a86c75d79881e35a,discount,0,82.42999999999999,0.25,1,0,0,1
15340eb06d624fa486d5f3853191e9a1,discount,1,147.64000000000001,0.30000000000000004,1,1,0,1
3ca81d378ae04fa0b597aa70ef98c403,informational,0,146.77,0.65,1,1,1,0
ec8130a7e6a742b2ad0a6c7c4cc2fc25,discount,0,8.39,0.8,1,1,1,1
967e2f8cabb948e1944f7472b2ca92f7,bogo,1,215.72,0.65,1,1,1,0
a44656a90dc345f9a15a1a56aa5df1a7,bogo,0,22.95,0.30000000000000004,1,1,0,1
a05d5de8d4314ec19162578f67af3fee,discount,0,141.02,0.8,1,1,1,1
9b42f9e0dc2e465982845e31f0b5c02d,bogo,1,99.52,0.30000000000000004,1,1,0,1
b428d395c99941368d692d7bbd31f9d4,discount,0,10.16,0.8,1,1,1,1
d73a95cbae9a483190e8ebafe7dea937,discount,1,196.92000000000002,0.8,1,1,1,1
e7f1ad269a7144fa9f6213a69b662e5b,informational,0,128.35,0.30000000000000004,1,1,0,1
df6aa41febb14d8d8e05ee665a3fe00f,bogo,1,305.58,0.65,1,1,1,0
eb6159cee95247c5b6a382415faa027e,discount,1,63.730000000000004,0.8,1,1,1,1
25b16f192a9c418cbc29c814abd62062,discount,1,267.9,0.8,1,1,1,1
db06532760134014aa9445c7560554af,bogo,1,277.81,0.30000000000000004,1,1,0,1
947e6148f5364f1d99fd0779fd451769,discount,0,29.45,0.25,1,0,0,1
730a4c52e0ff4efab6531d6d77e33fe5,bogo,0,26.02,0.8,1,1,1,1
022f5553a0704b53ba26f2d23cb1234d,bogo,1,371.91,0.8,1,1,1,1
67122ee1161147c6a50797c6d0084373,bogo,0,9.97,0.65,1,1,1,0
e5d17d8549544c19864a9fc8080991c2,discount,0,14.02,0.8,1,1,1,1
7d54b36f7d65453094592e734f3b1f5d,bogo,0,179.12,0.30000000000000004,1,1,0,1
8b4fdc40b3fa43e0a3c392cc4048150e,bogo,0,20.86,0.65,1,1,1,0
74aeed36262c4e8a833f5ee579b2fcd3,informational,0,5.13,0.65,1,1,1,0
3a44faa8642a47f2bec31cf91371b13a,discount,1,88.69,0.8,1,1,1,1
86a00bb1fc2f4034b0f54374a6b42c1b,discount,0,16.92,0.25,1,0,0,1
020be6e9805649858595dfbaab15ccd7,bogo,0,44.69,0.65,1,1,1,0
